Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10,Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
0.0,0.6189922889,0.0,0.6126410564,0.0,0.5887679259,0.0,0.6095916033,0.0,0.6125656764,0.0,0.6082535187,0.0,0.5969684521,0.0,0.5964967807,0.0,0.6135801077,0.0,0.5881766478,0.0,0.6167205175,0.0,0.5992333492,0.0,0.5924115181,0.0,0.587826252,0.0,0.6000181437,0.0,0.6063875755,0.0,0.5957728227,0.0,0.6094501813,0.0,0.6080527703,0.0,0.6053245068
-2.505165787e-06,0.6177424987,-1.395418955e-06,0.6120206118,7.791537484e-07,0.5877592564,4.221111148e-06,0.608860453,1.384455999e-06,0.6116710107,2.638876353e-06,0.6073220571,8.814473335e-07,0.5960228046,8.436384988e-06,0.5953330994,-1.283339646e-06,0.6125741005,7.989156896e-06,0.5872902473,5.207127883e-06,0.6154162486,7.066838875e-07,0.5987000863,7.748807843e-07,0.591809988,3.392949729e-06,0.5871720711,1.902592036e-06,0.5989812613,2.532696727e-06,0.6066563527,-3.315657762e-06,0.5950958729,4.477286922e-06,0.6090683142,-5.140208244e-06,0.608259201,-1.154163155e-06,0.6045465867
-5.598501224e-06,0.617005825,1.646158195e-06,0.6106625001,4.588349809e-06,0.5861447652,8.311672582e-06,0.6077466011,1.635182564e-07,0.6118507783,6.103080209e-06,0.6061587334,-4.570467511e-07,0.5953011115,5.07484371e-06,0.5946088632,-3.186597871e-06,0.6113895575,5.434801032e-07,0.5865552028,5.337851034e-06,0.6143389146,4.566265657e-07,0.5980247657,1.200519415e-06,0.5904876391,-6.54587745e-08,0.5884441932,4.240062095e-07,0.5975958506,4.087098366e-06,0.6063212554,1.243371174e-06,0.5952305794,5.337884478e-06,0.6083396673,-4.268986369e-06,0.6076302528,7.512949867e-07,0.6039030552
-5.696529758e-06,0.6160284281,-2.801739481e-06,0.6106213331,3.820017501e-06,0.5856448015,-1.76242307e-06,0.6063972314,-9.375055787e-07,0.6108962695,4.734773995e-06,0.6052604914,-1.773776982e-06,0.5947492123,4.218192881e-06,0.5937785705,-1.729245952e-06,0.6110424201,5.760888783e-06,0.5854483843,4.455471614e-06,0.6143059333,-1.435112008e-06,0.5975851218,1.375140102e-06,0.5891032219,-3.131114241e-06,0.5906096299,2.424445742e-06,0.5973500013,1.010904885e-06,0.6059276263,1.788709585e-06,0.5952474276,5.92614098e-06,0.6076153119,6.534165033e-07,0.6060310205,1.306598624e-07,0.6036630472
1.154554748e-06,0.6145347357,-5.483560128e-06,0.6100603739,3.61440743e-06,0.5845097701,3.252866535e-06,0.6058926185,-1.547974255e-06,0.6107743979,5.23431458e-06,0.6048069,-3.231973815e-06,0.5940258106,3.231417586e-06,0.5927549998,-1.631364193e-06,0.6098650297,5.67393192e-06,0.5849335988,2.963051731e-06,0.613421917,1.641681252e-06,0.5971508821,-3.285057106e-06,0.5885511239,-5.891295167e-06,0.5936545134,4.511860958e-06,0.5968507131,-3.826219598e-06,0.6060226758,1.636013677e-07,0.5957936843,1.198300399e-06,0.606937925,1.579089429e-06,0.6056276957,-2.30832631e-06,0.6024657885
-1.742724009e-06,0.6137036482,-4.088141173e-06,0.6085204283,3.971519597e-06,0.5831208626,3.437812092e-06,0.6048041185,-2.452776183e-06,0.6100985209,2.497701764e-06,0.6037199895,1.937007826e-06,0.5934268634,5.757995897e-06,0.5920071602,1.359470161e-06,0.6086122195,3.880447735e-06,0.584184885,9.139708061e-06,0.6128995816,2.163540517e-06,0.596237421,4.518317924e-06,0.5877236128,2.29105711e-07,0.5971152782,-1.0872203e-08,0.5954207977,-4.684945299e-06,0.6050243775,-2.159540391e-06,0.5963989099,4.455499529e-06,0.6060054302,-3.887827067e-06,0.6047738791,-2.72208306e-07,0.601751248
-5.228172416e-06,0.6130965551,-4.687735346e-06,0.6077067057,1.460913375e-06,0.5825697978,4.873860491e-06,0.6031289498,-4.436799381e-06,0.6089495818,9.230635773e-07,0.6027757327,-1.414669903e-07,0.5929259062,7.579734546e-06,0.5912164847,-1.663991446e-06,0.6084734996,5.097843042e-06,0.5830887159,4.69513027e-06,0.6127822002,-1.630807776e-07,0.5963123639,8.512772618e-07,0.5866511663,-7.527766869e-07,0.599643151,3.305073994e-06,0.595239679,-3.608820819e-06,0.6039702098,-3.239310197e-06,0.596349438,4.727840582e-06,0.6049925486,-4.192754664e-06,0.6033616066,1.829239629e-06,0.6007845799
-5.217280529e-06,0.6114474138,-4.458799637e-06,0.6064703465,-3.333046118e-06,0.5815454721,3.329020794e-06,0.6027488311,-6.813267174e-06,0.6079502503,5.733854778e-06,0.6022076209,1.012032008e-06,0.5918359756,7.08092532e-06,0.5904742479,-9.244394766e-07,0.6072442929,3.39131572e-06,0.5821946859,2.200501639e-06,0.6120973428,-2.739759394e-06,0.5950327714,-4.911214762e-06,0.586862723,-1.483733652e-06,0.6013406515,-4.34880354e-08,0.5948792696,-2.228338358e-06,0.6031397184,-8.071009896e-07,0.5964811643,-1.851918692e-07,0.6043503682,-2.395859864e-06,0.6029806932,4.028682851e-06,0.5990920464
-2.744790402e-06,0.610850811,-9.048420458e-07,0.6050701539,-1.060514674e-06,0.5801551739,3.938253306e-06,0.6019306978,-6.595242313e-06,0.6063083808,5.961906007e-06,0.6008775632,4.940458071e-06,0.5907745361,1.442209957e-06,0.5898733536,-9.135638551e-07,0.6056240797,6.739152038e-07,0.581745863,4.052409117e-06,0.6109575431,-3.457315592e-06,0.5939405759,-1.440622908e-06,0.5866552591,2.007404239e-06,0.6015254259,-1.119811281e-06,0.5937876701,-9.022053018e-07,0.6011891762,2.257700822e-06,0.5962269704,3.050219479e-06,0.6032582124,-3.071056632e-06,0.6020962795,2.438986173e-06,0.5984254678
-3.735964908e-06,0.6097514629,-2.758132809e-06,0.6043198903,2.218423856e-06,0.579736948,1.338135725e-06,0.6000981331,1.776899814e-06,0.6045514743,9.219778278e-06,0.5994224548,-1.30584675e-07,0.5901008447,5.606184343e-06,0.5887771845,-2.512300796e-06,0.605009079,2.076093699e-06,0.5804717541,1.503312928e-06,0.6108329296,6.5232311e-08,0.5935095549,-2.433779844e-06,0.5863318443,2.400157276e-06,0.6002538204,9.023722692e-07,0.5941510598,-3.195762867e-06,0.5994285345,1.188837644e-06,0.5951679945,-2.418388579e-06,0.6019310554,-6.261906276e-06,0.6006786029,3.647591067e-06,0.5975644986
